277035	2	10	13	21	9	257	6	9
277040	258	10	13	23	3	257	6	9
277045	257	10	13	19	5	257	6	9
278668	257	20	141	480	9	2	6	9
278673	1	20	141	476	1	2	6	9
278678	2	20	141	472	7	2	6	9
279612	2	10	13	21	9	257	6	9
279617	258	10	13	23	3	257	6	9
279622	257	10	13	19	5	257	6	9
281245	257	20	141	480	9	2	6	9
281250	1	20	141	476	1	2	6	9
281255	2	20	141	472	7	2	6	9
282189	2	10	13	21	9	257	6	9
282194	258	10	13	23	3	257	6	9
282199	257	10	13	19	5	257	6	9
283822	257	20	141	480	9	2	6	9
283827	1	20	141	476	1	2	6	9
283832	2	20	141	472	7	2	6	9
284766	2	10	13	21	9	257	6	9
284771	258	10	13	23	3	257	6	9
284776	257	10	13	19	5	257	6	9
286399	257	20	141	480	9	2	6	9
286404	1	20	141	476	1	2	6	9
286409	2	20	141	472	7	2	6	9
287343	2	10	13	21	9	257	6	9
287348	258	10	13	23	3	257	6	9
287353	257	10	13	19	5	257	6	9
288976	257	20	141	480	9	2	6	9
288981	1	20	141	476	1	2	6	9
288986	2	20	141	472	7	2	6	9
289920	2	10	13	21	9	257	6	9
289925	258	10	13	23	3	257	6	9
289930	257	10	13	19	5	257	6	9
291553	257	20	141	480	9	2	6	9
291558	1	20	141	476	1	2	6	9
291563	2	20	141	472	7	2	6	9
292497	2	10	13	21	9	257	6	9
292502	258	10	13	23	3	257	6	9
292507	257	10	13	19	5	257	6	9
294293	257	20	141	480	9	2	6	9
294298	1	20	141	476	1	2	6	9
294303	2	20	141	472	7	2	6	9
295237	2	10	13	21	9	257	6	9
295242	258	10	13	23	3	257	6	9
295247	257	10	13	19	5	257	6	9
296870	257	20	141	480	9	2	6	9
296875	1	20	141	476	1	2	6	9
296880	2	20	141	472	7	2	6	9
297814	2	10	13	21	9	257	6	9
297819	258	10	13	23	3	257	6	9
297824	257	10	13	19	5	257	6	9
299447	257	20	141	480	9	2	6	9
299452	1	20	141	476	1	2	6	9
299457	2	20	141	472	7	2	6	9
300391	2	10	13	21	9	257	6	9
300396	258	10	13	23	3	257	6	9
300401	257	10	13	19	5	257	6	9
302024	257	20	141	480	9	2	6	9
302029	1	20	141	476	1	2	6	9
302034	2	20	141	472	7	2	6	9
302968	2	10	13	21	9	257	6	9
302973	258	10	13	23	3	257	6	9
302978	257	10	13	19	5	257	6	9
304601	257	20	141	480	9	2	6	9
304606	1	20	141	476	1	2	6	9
304611	2	20	141	472	7	2	6	9
305545	2	10	13	21	9	257	6	9
305550	258	10	13	23	3	257	6	9
305555	257	10	13	19	5	257	6	9
307178	257	20	141	480	9	2	6	9
307183	1	20	141	476	1	2	6	9
307188	2	20	141	472	7	2	6	9
308122	2	10	13	21	9	257	6	9
308127	258	10	13	23	3	257	6	9
308132	257	10	13	19	5	257	6	9
309755	257	20	141	480	9	2	6	9
309760	1	20	141	476	1	2	6	9
309765	2	20	141	472	7	2	6	9
310699	2	10	13	21	9	257	6	9
310704	258	10	13	23	3	257	6	9
310709	257	10	13	19	5	257	6	9
312495	257	20	141	480	9	2	6	9
312500	1	20	141	476	1	2	6	9
312505	2	20	141	472	7	2	6	9
313439	2	10	13	21	9	257	6	9
313444	258	10	13	23	3	257	6	9
313449	257	10	13	19	5	257	6	9
315072	257	20	141	480	9	2	6	9
315077	1	20	141	476	1	2	6	9
315082	2	20	141	472	7	2	6	9
316016	2	10	13	21	9	257	6	9
316021	258	10	13	23	3	257	6	9
316026	257	10	13	19	5	257	6	9
317649	257	20	141	480	9	2	6	9
317654	1	20	141	476	1	2	6	9
317659	2	20	141	472	7	2	6	9
318593	2	10	13	21	9	257	6	9
318598	258	10	13	23	3	257	6	9
318603	257	10	13	19	5	257	6	9
320226	257	20	141	480	9	2	6	9
320231	1	20	141	476	1	2	6	9
320236	2	20	141	472	7	2	6	9
321170	2	10	13	21	9	257	6	9
321175	258	10	13	23	3	257	6	9
321180	257	10	13	19	5	257	6	9
322803	257	20	141	480	9	2	6	9
322808	1	20	141	476	1	2	6	9
322813	2	20	141	472	7	2	6	9
323747	2	10	13	21	9	257	6	9
323752	258	10	13	23	3	257	6	9
323757	257	10	13	19	5	257	6	9
325380	257	20	141	480	9	2	6	9
325385	1	20	141	476	1	2	6	9
325390	2	20	141	472	7	2	6	9
326324	2	10	13	21	9	257	6	9
326329	258	10	13	23	3	257	6	9
326334	257	10	13	19	5	257	6	9
327957	257	20	141	480	9	2	6	9
327962	1	20	141	476	1	2	6	9
327967	2	20	141	472	7	2	6	9
328901	2	10	13	21	9	257	6	9
328906	258	10	13	23	3	257	6	9
328911	257	10	13	19	5	257	6	9
330697	257	20	141	480	9	2	6	9
330702	1	20	141	476	1	2	6	9
330707	2	20	141	472	7	2	6	9
331641	2	10	13	21	9	257	6	9
331646	258	10	13	23	3	257	6	9
331651	257	10	13	19	5	257	6	9
333274	257	20	141	480	9	2	6	9
333279	1	20	141	476	1	2	6	9
333284	2	20	141	472	7	2	6	9
334218	2	10	13	21	9	257	6	9
334223	258	10	13	23	3	257	6	9
334228	257	10	13	19	5	257	6	9
335851	257	20	141	480	9	2	6	9
335856	1	20	141	476	1	2	6	9
335861	2	20	141	472	7	2	6	9
336795	2	10	13	21	9	257	6	9
336800	258	10	13	23	3	257	6	9
336805	257	10	13	19	5	257	6	9
338428	257	20	141	480	9	2	6	9
338433	1	20	141	476	1	2	6	9
338438	2	20	141	472	7	2	6	9
339372	2	10	13	21	9	257	6	9
339377	258	10	13	23	3	257	6	9
339382	257	10	13	19	5	257	6	9
341005	257	20	141	480	9	2	6	9
341010	1	20	141	476	1	2	6	9
341015	2	20	141	472	7	2	6	9
341949	2	10	13	21	9	257	6	9
341954	258	10	13	23	3	257	6	9
341959	257	10	13	19	5	257	6	9
343582	257	20	141	480	9	2	6	9
343587	1	20	141	476	1	2	6	9
343592	2	20	141	472	7	2	6	9
344526	2	10	13	21	9	257	6	9
344531	258	10	13	23	3	257	6	9
344536	257	10	13	19	5	257	6	9
346159	257	20	141	480	9	2	6	9
346164	1	20	141	476	1	2	6	9
346169	2	20	141	472	7	2	6	9
347103	2	10	13	21	9	257	6	9
347108	258	10	13	23	3	257	6	9
347113	257	10	13	19	5	257	6	9
348899	257	20	141	480	9	2	6	9
348904	1	20	141	476	1	2	6	9
348909	2	20	141	472	7	2	6	9
349843	2	10	13	21	9	257	6	9
349848	258	10	13	23	3	257	6	9
349853	257	10	13	19	5	257	6	9
351476	257	20	141	480	9	2	6	9
351481	1	20	141	476	1	2	6	9
351486	2	20	141	472	7	2	6	9
352420	2	10	13	21	9	257	6	9
352425	258	10	13	23	3	257	6	9
352430	257	10	13	19	5	257	6	9
354053	257	20	141	480	9	2	6	9
354058	1	20	141	476	1	2	6	9
354063	2	20	141	472	7	2	6	9
354997	2	10	13	21	9	257	6	9
355002	258	10	13	23	3	257	6	9
355007	257	10	13	19	5	257	6	9
356630	257	20	141	480	9	2	6	9
356635	1	20	141	476	1	2	6	9
356640	2	20	141	472	7	2	6	9
357574	2	10	13	21	9	257	6	9
357579	258	10	13	23	3	257	6	9
357584	257	10	13	19	5	257	6	9
359207	257	20	141	480	9	2	6	9
359212	1	20	141	476	1	2	6	9
359217	2	20	141	472	7	2	6	9
360151	2	10	13	21	9	257	6	9
360156	258	10	13	23	3	257	6	9
360161	257	10	13	19	5	257	6	9
361784	257	20	141	480	9	2	6	9
361789	1	20	141	476	1	2	6	9
361794	2	20	141	472	7	2	6	9
362728	2	10	13	21	9	257	6	9
362733	258	10	13	23	3	257	6	9
362738	257	10	13	19	5	257	6	9
364361	257	20	141	480	9	2	6	9
364366	1	20	141	476	1	2	6	9
364371	2	20	141	472	7	2	6	9
365305	2	10	13	21	9	257	6	9
365310	258	10	13	23	3	257	6	9
365315	257	10	13	19	5	257	6	9
367101	257	20	141	480	9	2	6	9
367106	1	20	141	476	1	2	6	9
367111	2	20	141	472	7	2	6	9
368045	2	10	13	21	9	257	6	9
368050	258	10	13	23	3	257	6	9
368055	257	10	13	19	5	257	6	9
369678	257	20	141	480	9	2	6	9
369683	1	20	141	476	1	2	6	9
369688	2	20	141	472	7	2	6	9
370622	2	10	13	21	9	257	6	9
370627	258	10	13	23	3	257	6	9
370632	257	10	13	19	5	257	6	9
372255	257	20	141	480	9	2	6	9
372260	1	20	141	476	1	2	6	9
372265	2	20	141	472	7	2	6	9
373199	2	10	13	21	9	257	6	9
373204	258	10	13	23	3	257	6	9
373209	257	10	13	19	5	257	6	9
374832	257	20	141	480	9	2	6	9
374837	1	20	141	476	1	2	6	9
374842	2	20	141	472	7	2	6	9
375776	2	10	13	21	9	257	6	9
375781	258	10	13	23	3	257	6	9
375786	257	10	13	19	5	257	6	9
377409	257	20	141	480	9	2	6	9
377414	1	20	141	476	1	2	6	9
377419	2	20	141	472	7	2	6	9
378353	2	10	13	21	9	257	6	9
378358	258	10	13	23	3	257	6	9
378363	257	10	13	19	5	257	6	9
379986	257	20	141	480	9	2	6	9
379991	1	20	141	476	1	2	6	9
379996	2	20	141	472	7	2	6	9
380930	2	10	13	21	9	257	6	9
380935	258	10	13	23	3	257	6	9
380940	257	10	13	19	5	257	6	9
382563	257	20	141	480	9	2	6	9
382568	1	20	141	476	1	2	6	9
382573	2	20	141	472	7	2	6	9
383507	2	10	13	21	9	257	6	9
383512	258	10	13	23	3	257	6	9
383517	257	10	13	19	5	257	6	9
385303	257	20	141	480	9	2	6	9
385308	1	20	141	476	1	2	6	9
385313	2	20	141	472	7	2	6	9
386247	2	10	13	21	9	257	6	9
386252	258	10	13	23	3	257	6	9
386257	257	10	13	19	5	257	6	9
387880	257	20	141	480	9	2	6	9
387885	1	20	141	476	1	2	6	9
387890	2	20	141	472	7	2	6	9
388829	2	10	13	21	9	257	6	9
388834	258	10	13	23	3	257	6	9
388839	257	10	13	19	5	257	6	9
390390	257	20	133	472	9	2	6	9
390395	1	20	133	468	1	2	6	9
390400	2	20	133	464	7	2	6	9
391286	2	60	13	21	9	0
391291	1	60	13	23	5	0
391296	0	60	13	19	5	0
391563	257	70	13	21	9	0	6
391568	1	70	13	23	1	0	6
391573	0	70	13	19	5	0	6
391625	0	50	13	21	9	2
391630	1	50	13	23	7	2
391635	2	50	13	19	7	2
392625	2	20	141	476	9	3	9	2
392630	3	20	141	472	7	3	9	2
393567	3	10	13	21	9	2	9	2
393572	2	10	13	19	5	2	9	2
395255	2	20	141	476	9	3	9	2
395260	3	20	141	472	7	3	9	2
396197	3	10	13	21	9	2	9	2
396202	2	10	13	19	5	2	9	2
397832	2	20	141	476	9	3	9	2
397837	3	20	141	472	7	3	9	2
398774	3	10	13	21	9	2	9	2
398779	2	10	13	19	5	2	9	2
400409	2	20	141	476	9	3	9	2
400414	3	20	141	472	7	3	9	2
401351	3	10	13	21	9	2	9	2
401356	2	10	13	19	5	2	9	2
402986	2	20	141	476	9	3	9	2
402991	3	20	141	472	7	3	9	2
403928	3	10	13	21	9	2	9	2
403933	2	10	13	19	5	2	9	2
405563	2	20	141	476	9	3	9	2
405568	3	20	141	472	7	3	9	2
406505	3	10	13	21	9	2	9	2
406510	2	10	13	19	5	2	9	2
408140	2	20	141	476	9	3	9	2
408145	3	20	141	472	7	3	9	2
409082	3	10	13	21	9	2	9	2
409087	2	10	13	19	5	2	9	2
410880	2	20	141	476	9	3	9	2
410885	3	20	141	472	7	3	9	2
411822	3	10	13	21	9	2	9	2
411827	2	10	13	19	5	2	9	2
413457	2	20	141	476	9	3	9	2
413462	3	20	141	472	7	3	9	2
414399	3	10	13	21	9	2	9	2
414404	2	10	13	19	5	2	9	2
416034	2	20	141	476	9	3	9	2
416039	3	20	141	472	7	3	9	2
416976	3	10	13	21	9	2	9	2
416981	2	10	13	19	5	2	9	2
418611	2	20	141	476	9	3	9	2
418616	3	20	141	472	7	3	9	2
419553	3	10	13	21	9	2	9	2
419558	2	10	13	19	5	2	9	2
421188	2	20	141	476	9	3	9	2
421193	3	20	141	472	7	3	9	2
422130	3	10	13	21	9	2	9	2
422135	2	10	13	19	5	2	9	2
423765	2	20	141	476	9	3	9	2
423770	3	20	141	472	7	3	9	2
424707	3	10	13	21	9	2	9	2
424712	2	10	13	19	5	2	9	2
426342	2	20	141	476	9	3	9	2
426347	3	20	141	472	7	3	9	2
427284	3	10	13	21	9	2	9	2
427289	2	10	13	19	5	2	9	2
429082	2	20	141	476	9	3	9	2
429087	3	20	141	472	7	3	9	2
430024	3	10	13	21	9	2	9	2
430029	2	10	13	19	5	2	9	2
431659	2	20	141	476	9	3	9	2
431664	3	20	141	472	7	3	9	2
432601	3	10	13	21	9	2	9	2
432606	2	10	13	19	5	2	9	2
434236	2	20	141	476	9	3	9	2
434241	3	20	141	472	7	3	9	2
435178	3	10	13	21	9	2	9	2
435183	2	10	13	19	5	2	9	2
436813	2	20	141	476	9	3	9	2
436818	3	20	141	472	7	3	9	2
437755	3	10	13	21	9	2	9	2
437760	2	10	13	19	5	2	9	2
439390	2	20	141	476	9	3	9	2
439395	3	20	141	472	7	3	9	2
440332	3	10	13	21	9	2	9	2
440337	2	10	13	19	5	2	9	2
441967	2	20	141	476	9	3	9	2
441972	3	20	141	472	7	3	9	2
442909	3	10	13	21	9	2	9	2
442914	2	10	13	19	5	2	9	2
444544	2	20	141	476	9	3	9	2
444549	3	20	141	472	7	3	9	2
445486	3	10	13	21	9	2	9	2
445491	2	10	13	19	5	2	9	2
447284	2	20	141	476	9	3	9	2
447289	3	20	141	472	7	3	9	2
448227	3	10	13	21	9	2	9	2
448232	2	10	13	19	5	2	9	2
449740	2	20	127	462	9	3	9	2
449745	3	20	127	458	7	3	9	2
450351	2	60	13	21	9	0
450356	1	60	13	23	5	0
450361	0	60	13	19	5	0
450624	3	60	13	21	9	0
450629	2	60	13	23	5	0
450634	1	60	13	23	5	0
450639	0	60	13	19	5	0
451607	0	50	13	21	9	2
451612	1	50	13	23	7	2
451617	2	50	13	19	7	2
451923	0	50	13	21	9	3
451928	1	50	13	23	7	3
451933	2	50	13	23	7	3
451938	3	50	13	19	7	3
452602	3	10	13	21	9	1	7	2
452607	2	10	13	23	5	1	7	2
452612	1	10	13	19	5	1	7	2
452136	0	40	359	1304	9	258	3
452141	256	40	359	1300	3	258	3
452146	257	40	359	1296	7	258	3
452151	258	40	359	1292	7	258	3
453752	1	20	141	480	9	3	7	2
453757	2	20	141	476	7	3	7	2
453762	3	20	141	472	7	3	7	2
454540	258	60	13	21	9	0
454545	2	60	13	23	1	0
454550	1	60	13	23	5	0
454555	0	60	13	19	5	0
454696	3	10	13	21	9	1	7	2
454701	2	10	13	23	5	1	7	2
454706	1	10	13	19	5	1	7	2
454862	0	50	13	21	9	258
454867	256	50	13	23	3	258
454872	257	50	13	23	7	258
454877	258	50	13	19	7	258
455814	258	10	13	21	9	2	9	3
455819	2	10	13	19	1	2	9	3
456403	1	20	141	480	9	3	7	2
456408	2	20	141	476	7	3	7	2
456413	3	20	141	472	7	3	7	2
456883	2	20	141	476	9	258	9	3
456888	258	20	141	472	3	258	9	3
457347	3	10	13	21	9	1	7	2
457352	2	10	13	23	5	1	7	2
457357	1	10	13	19	5	1	7	2
457825	258	10	13	21	9	2	9	3
457830	2	10	13	19	1	2	9	3
459063	1	20	141	480	9	3	7	2
459068	2	20	141	476	7	3	7	2
459073	3	20	141	472	7	3	7	2
459526	2	20	141	476	9	258	9	3
459531	258	20	141	472	3	258	9	3
460007	3	10	13	21	9	1	7	2
460012	2	10	13	23	5	1	7	2
460017	1	10	13	19	5	1	7	2
460468	258	10	13	21	9	2	9	3
460473	2	10	13	19	1	2	9	3
461729	1	20	141	480	9	3	7	2
461734	2	20	141	476	7	3	7	2
461739	3	20	141	472	7	3	7	2
462177	2	20	141	476	9	258	9	3
462182	258	20	141	472	3	258	9	3
462673	3	10	13	21	9	1	7	2
462678	2	10	13	23	5	1	7	2
462683	1	10	13	19	5	1	7	2
463119	258	10	13	21	9	2	9	3
463124	2	10	13	19	1	2	9	3
464383	1	20	141	480	9	3	7	2
464388	2	20	141	476	7	3	7	2
464393	3	20	141	472	7	3	7	2
465327	3	10	13	21	9	1	7	2
465332	2	10	13	23	5	1	7	2
465337	1	10	13	19	5	1	7	2
464997	2	20	141	476	9	258	9	3
465002	258	20	141	472	3	258	9	3
465939	258	10	13	21	9	2	9	3
465944	2	10	13	19	1	2	9	3
467043	1	20	141	480	9	3	7	2
467048	2	20	141	476	7	3	7	2
467053	3	20	141	472	7	3	7	2
467987	3	10	13	21	9	1	7	2
467992	2	10	13	23	5	1	7	2
467997	1	10	13	19	5	1	7	2
467642	2	20	141	476	9	258	9	3
467647	258	20	141	472	3	258	9	3
468584	258	10	13	21	9	2	9	3
468589	2	10	13	19	1	2	9	3
469866	1	20	141	480	9	3	7	2
469871	2	20	141	476	7	3	7	2
469876	3	20	141	472	7	3	7	2
470293	2	20	141	476	9	258	9	3
470298	258	20	141	472	3	258	9	3
470810	3	10	13	21	9	1	7	2
470815	2	10	13	23	5	1	7	2
470820	1	10	13	19	5	1	7	2
471235	258	10	13	21	9	2	9	3
471240	2	10	13	19	1	2	9	3
472520	1	20	141	480	9	3	7	2
472525	2	20	141	476	7	3	7	2
472530	3	20	141	472	7	3	7	2
473244	1	10	13	21	9	3	2	7
473249	2	10	13	23	7	3	2	7
473254	3	10	13	19	7	3	2	7
472950	2	20	141	476	9	258	9	3
472955	258	20	141	472	3	258	9	3
473464	3	10	13	21	9	1	7	2
473469	2	10	13	23	5	1	7	2
473474	1	10	13	19	5	1	7	2
473892	258	10	13	21	9	2	9	3
473897	2	10	13	19	1	2	9	3
474033	1	20	141	613	9	3	7	2
474038	2	20	141	609	7	3	7	2
474043	3	20	141	605	7	3	7	2
475110	3	10	13	21	9	1	7	2
475115	2	10	13	23	5	1	7	2
475120	1	10	13	19	5	1	7	2
475595	2	20	141	476	9	258	9	3
475600	258	20	141	472	3	258	9	3
475655	1	20	141	480	9	3	7	2
475660	2	20	141	476	7	3	7	2
475665	3	20	141	472	7	3	7	2
476537	258	10	13	21	9	2	9	3
476542	2	10	13	19	1	2	9	3
477791	3	20	141	480	9	1	2	7
477796	2	20	141	476	5	1	2	7
477801	1	20	141	472	5	1	2	7
478246	2	20	141	476	9	258	9	3
478251	258	20	141	472	3	258	9	3
478735	1	10	13	21	9	3	2	7
478740	2	10	13	23	7	3	2	7
478745	3	10	13	19	7	3	2	7
479188	258	10	13	21	9	2	9	3
479193	2	10	13	19	1	2	9	3
480416	3	20	141	480	9	1	2	7
480421	2	20	141	476	5	1	2	7
480426	1	20	141	472	5	1	2	7
480903	2	20	141	476	9	258	9	3
480908	258	20	141	472	3	258	9	3
481360	1	10	13	21	9	3	2	7
481365	2	10	13	23	7	3	2	7
481370	3	10	13	19	7	3	2	7
481845	258	10	13	21	9	2	9	3
481850	2	10	13	19	1	2	9	3
482993	3	20	141	480	9	1	2	7
482998	2	20	141	476	5	1	2	7
483003	1	20	141	472	5	1	2	7
483937	1	10	13	21	9	3	2	7
483942	2	10	13	23	7	3	2	7
483947	3	10	13	19	7	3	2	7
483711	2	20	141	476	9	258	9	3
483716	258	20	141	472	3	258	9	3
484653	258	10	13	21	9	2	9	3
484658	2	10	13	19	1	2	9	3
485570	3	20	141	480	9	1	2	7
485575	2	20	141	476	5	1	2	7
485580	1	20	141	472	5	1	2	7
486514	1	10	13	21	9	3	2	7
486519	2	10	13	23	7	3	2	7
486524	3	10	13	19	7	3	2	7
486362	2	20	141	476	9	258	9	3
486367	258	20	141	472	3	258	9	3
487304	258	10	13	21	9	2	9	3
487309	2	10	13	19	1	2	9	3
488147	3	20	141	480	9	1	2	7
488152	2	20	141	476	5	1	2	7
488157	1	20	141	472	5	1	2	7
489091	1	10	13	21	9	3	2	7
489096	2	10	13	23	7	3	2	7
489101	3	10	13	19	7	3	2	7
489019	2	20	141	476	9	258	9	3
489024	258	20	141	472	3	258	9	3
489961	258	10	13	21	9	2	9	3
489966	2	10	13	19	1	2	9	3
490724	3	20	141	480	9	1	2	7
490729	2	20	141	476	5	1	2	7
490734	1	20	141	472	5	1	2	7
491668	1	10	13	21	9	3	2	7
491673	2	10	13	23	7	3	2	7
491678	3	10	13	19	7	3	2	7
491664	2	20	141	476	9	258	9	3
491669	258	20	141	472	3	258	9	3
492606	258	10	13	21	9	2	9	3
492611	2	10	13	19	1	2	9	3
493464	3	20	141	480	9	1	2	7
493469	2	20	141	476	5	1	2	7
493474	1	20	141	472	5	1	2	7
494408	1	10	13	21	9	3	2	7
494413	2	10	13	23	7	3	2	7
494418	3	10	13	19	7	3	2	7
494315	2	20	141	476	9	258	9	3
494320	258	20	141	472	3	258	9	3
495257	258	10	13	21	9	2	9	3
495262	2	10	13	19	1	2	9	3
496041	3	20	141	480	9	1	2	7
496046	2	20	141	476	5	1	2	7
496051	1	20	141	472	5	1	2	7
496985	1	10	13	21	9	3	2	7
496990	2	10	13	23	7	3	2	7
496995	3	10	13	19	7	3	2	7
496972	2	20	141	476	9	258	9	3
496977	258	20	141	472	3	258	9	3
497914	258	10	13	21	9	2	9	3
497919	2	10	13	19	1	2	9	3
498618	3	20	141	480	9	1	2	7
498623	2	20	141	476	5	1	2	7
498628	1	20	141	472	5	1	2	7
499562	1	10	13	21	9	3	2	7
499567	2	10	13	23	7	3	2	7
499572	3	10	13	19	7	3	2	7
499617	2	20	141	476	9	258	9	3
499622	258	20	141	472	3	258	9	3
501183	2	240	13	21	9	0
501188	1	240	13	23	5	0
501193	0	240	13	19	5	0
501195	3	20	141	489	9	1	2	7
501200	2	20	141	485	5	1	2	7
501214	1	20	141	472	5	1	2	7
501281	258	240	13	424	9	0
501286	2	240	13	422	1	0
501690	1	240	13	23	5	0
501695	0	240	13	19	5	0
502468	258	10	13	21	9	2	9	3
502473	2	10	13	19	1	2	9	3
502602	3	240	13	21	9	0
502607	2	240	13	23	5	0
502612	1	240	13	23	5	0
502617	0	240	13	19	5	0
502954	1	240	13	21	9	0
502959	0	240	13	19	5	0
504179	1	60	13	21	9	0
504184	0	60	13	19	5	0
504356	3	70	13	21	9	0	2
504361	2	70	13	23	5	0	2
504366	1	70	13	23	5	0	2
504371	0	70	13	19	5	0	2
504416	2	20	141	476	9	258	9	3
504421	258	20	141	472	3	258	9	3
505358	258	10	13	21	9	2	9	3
505363	2	10	13	19	1	2	9	3
505508	0	50	13	21	9	1
505513	1	50	13	19	7	1
505892	0	40	380	1355	9	256	10
505897	256	40	380	1351	3	256	10
507073	2	20	141	476	9	258	9	3
507078	258	20	141	472	3	258	9	3
508015	258	10	13	21	9	2	9	3
508020	2	10	13	19	1	2	9	3
508420	256	240	13	21	9	0
508425	0	240	13	19	1	0
509718	2	20	141	476	9	258	9	3
509723	258	20	141	472	3	258	9	3
510177	256	60	13	21	9	0
510182	0	60	13	19	1	0
510538	0	50	13	21	9	256
510543	256	50	13	19	3	256
510660	258	10	13	21	9	2	9	3
510665	2	10	13	19	1	2	9	3
511451	256	10	13	21	9	2	9	10
511456	0	10	13	23	1	2	9	10
511461	1	10	13	476	7	2	9	10
511466	2	10	13	472	7	2	9	10
512369	2	20	141	476	9	258	9	3
512374	258	20	141	472	3	258	9	3
513311	258	10	13	21	9	2	9	3
513316	2	10	13	19	1	2	9	3
514156	2	20	141	476	9	258	9	3
514161	258	20	141	472	3	258	9	3
515098	258	10	13	21	9	2	9	3
515103	2	10	13	19	1	2	9	3
516772	2	20	141	476	9	258	9	3
516777	258	20	141	472	3	258	9	3
517714	258	10	13	21	9	2	9	3
517719	2	10	13	19	1	2	9	3
519393	2	20	141	476	9	258	9	3
519398	258	20	141	472	3	258	9	3
520335	258	10	13	21	9	2	9	3
520340	2	10	13	19	1	2	9	3
522172	2	20	141	476	9	258	9	3
522177	258	20	141	472	3	258	9	3
523114	258	10	13	21	9	2	9	3
523119	2	10	13	19	1	2	9	3
524793	2	20	141	476	9	258	9	3
524798	258	20	141	472	3	258	9	3
525735	258	10	13	21	9	2	9	3
525740	2	10	13	19	1	2	9	3
527409	2	20	141	476	9	258	9	3
527414	258	20	141	472	3	258	9	3
528351	258	10	13	21	9	2	9	3
528356	2	10	13	19	1	2	9	3
530030	2	20	141	476	9	258	9	3
530035	258	20	141	472	3	258	9	3
530972	258	10	13	21	9	2	9	3
530977	2	10	13	19	1	2	9	3
532646	2	20	141	476	9	258	9	3
532651	258	20	141	472	3	258	9	3
533588	258	10	13	21	9	2	9	3
533593	2	10	13	19	1	2	9	3
535267	2	20	141	476	9	258	9	3
535272	258	20	141	472	3	258	9	3
536209	258	10	13	21	9	2	9	3
536214	2	10	13	19	1	2	9	3
537883	2	20	141	476	9	258	9	3
537888	258	20	141	472	3	258	9	3
538825	258	10	13	21	9	2	9	3
538830	2	10	13	19	1	2	9	3
540636	2	20	141	476	9	258	9	3
540641	258	20	141	472	3	258	9	3
541353	2	10	13	21	9	258	3	9
541358	258	10	13	19	3	258	3	9
541579	258	10	13	21	9	2	9	3
541584	2	10	13	19	1	2	9	3
542124	2	20	137	634	9	258	9	3
542129	258	20	137	630	3	258	9	3
544409	258	20	141	476	9	2	3	9
544414	2	20	141	472	1	2	3	9
545348	2	10	13	21	9	258	3	9
545353	258	10	13	19	3	258	3	9
547034	258	20	141	476	9	2	3	9
547039	2	20	141	472	1	2	3	9
547973	2	10	13	21	9	258	3	9
547978	258	10	13	19	3	258	3	9
549611	258	20	141	476	9	2	3	9
549616	2	20	141	472	1	2	3	9
550550	2	10	13	21	9	258	3	9
550555	258	10	13	19	3	258	3	9
552188	258	20	141	476	9	2	3	9
552193	2	20	141	472	1	2	3	9
553127	2	10	13	21	9	258	3	9
553132	258	10	13	19	3	258	3	9
554765	258	20	141	476	9	2	3	9
554770	2	20	141	472	1	2	3	9
555704	2	10	13	21	9	258	3	9
555709	258	10	13	19	3	258	3	9
557342	258	20	141	476	9	2	3	9
557347	2	20	141	472	1	2	3	9
558281	2	10	13	21	9	258	3	9
558286	258	10	13	17	3	258	3	9
559919	258	20	141	476	9	2	3	9
559924	2	20	141	472	1	2	3	9
560858	2	10	13	21	9	258	3	9
560863	258	10	13	19	3	258	3	9
562659	258	20	141	476	9	2	3	9
562664	2	20	141	472	1	2	3	9
563598	2	10	13	21	9	258	3	9
563603	258	10	13	19	3	258	3	9
565236	258	20	141	476	9	2	3	9
565241	2	20	141	472	1	2	3	9
566175	2	10	13	21	9	258	3	9
566180	258	10	13	19	3	258	3	9
567813	258	20	141	476	9	2	3	9
567818	2	20	141	472	1	2	3	9
568752	2	10	13	21	9	258	3	9
568757	258	10	13	19	3	258	3	9
570390	258	20	141	476	9	2	3	9
570395	2	20	141	472	1	2	3	9
571329	2	10	13	21	9	258	3	9
571334	258	10	13	19	3	258	3	9
572967	258	20	141	476	9	2	3	9
572972	2	20	141	472	1	2	3	9
573906	2	10	13	21	9	258	3	9
573911	258	10	13	19	3	258	3	9
575544	258	20	141	476	9	2	3	9
575549	2	20	141	472	1	2	3	9
576483	2	10	13	21	9	258	3	9
576488	258	10	13	19	3	258	3	9
578121	258	20	141	476	9	2	3	9
578126	2	20	141	472	1	2	3	9
579060	2	10	13	21	9	258	3	9
579065	258	10	13	17	3	258	3	9
580861	258	20	141	476	9	2	3	9
580866	2	20	141	472	1	2	3	9
581800	2	10	13	21	9	258	3	9
581805	258	10	13	19	3	258	3	9
583438	258	20	141	476	9	2	3	9
583443	2	20	141	472	1	2	3	9
584377	2	10	13	21	9	258	3	9
584382	258	10	13	19	3	258	3	9
586015	258	20	141	476	9	2	3	9
586020	2	20	141	472	1	2	3	9
586954	2	10	13	21	9	258	3	9
586959	258	10	13	19	3	258	3	9
588592	258	20	141	476	9	2	3	9
588597	2	20	141	472	1	2	3	9
589531	2	10	13	21	9	258	3	9
589536	258	10	13	19	3	258	3	9
